lat,lon,wait
53.01463825634452,-9.398076295854258,5.0
38.6263382497639,-122.876989245415,70.0
50.858407011456,4.3478479385446,23.0
52.52699245556877,4.698257088661024,2.0
52.7867244915063,18.2609939575195,30.0
45.05523756748336,3.909798236062129,10.0
45.034569108236,23.249857664096,10.0
40.48784423584396,17.196938037871927,10.0
50.6880842731663,1.64215564727783,28.0
53.3069024004236,-110.0054767305544,120.0
47.1614780140074,20.20270729065129,10.0
34.94425965769353,135.7214817781401,23.0
47.099803953143955,9.067757964136375,10.0
50.263309966618,18.658103585242273,15.0
50.27033771626685,2.86681795120219,15.0
53.011252693503636,8.702124595642156,10.0
54.858640034402,9.3643641471777,90.0
37.81695912280812,-3.77147769927996,420.0
52.106696532261175,8.65272367000544,45.0
49.06036646731427,16.669519186018714,5.0
49.004314566716,8.4418217277518,28.0
56.61059588209374,9.35311281680824,5.0
48.7986096890586,16.6327857971191,59.5
69.60973567591876,18.07370871305466,30.0
54.42571224402535,20.077136993407436,120.0
47.466183012753,-0.56926345786951,10.0
52.30248643348137,14.480391068381412,180.0
50.07702792187883,14.2987146377582,45.0
43.073093910238,25.617240667437,10.0
40.87804575874211,-5.983021259307861,120.0
47.5351964799878,19.1038727760315,10.0
45.6633440774774,13.7694847583771,60.0
52.330086663458,7.5127393359251,5.0
49.69157708658446,22.47707045962512,30.0
50.7184441822246,6.12123012542725,36.0
48.1769039238979,11.5859842300415,5.0
49.98404479092304,16.11401224136294,30.0
52.199693615370684,20.623975038531263,5.0
54.76407267549409,11.874212265013984,60.0
57.53989211248756,-4.335308074951173,90.0
46.751112849326,23.415264129628,68.0
48.158396145568695,15.114304661750873,10.0
56.17718636649461,40.5015809875851,30.0
30.81234097379832,-97.61187529563469,50.0
51.1932850186226,6.37870073318481,105.0
51.128505594083,4.9385508300527,15.0
55.7029294224074,21.2033665180206,120.0
63.39325359846384,10.38318032026461,90.0
52.37085385753305,21.145053148267632,12.0
45.9487218570503,2.1958580017091385,10.0
17.98950447844846,-92.98108434676963,30.0
47.499200821521,9.7354617118438,30.0
56.6295616118001,23.7259840965271,15.0
53.232896641695476,10.409116744995119,90.0
51.504685897318474,8.133512377739198,20.0
42.78369713931969,23.16710615158262,46.666666666666664
52.543457723274464,17.603147864339505,120.0
59.897916447490935,10.567826271058014,45.0
57.34592231111777,14.101776123045948,300.0
62.2322148683437,25.7334566116333,20.5
44.64918911644278,4.440507531166033,10.0
54.59767103541328,83.30312275886622,20.0
41.75975652417261,12.30399870872498,90.0
31.272357041153626,121.16000318526828,45.0
38.8146162936817,0.0229597091674805,20.0
47.222954871883076,7.097401857376175,26.666666666666668
46.56976028158725,13.698430895811368,180.0
53.85527176212111,13.333646446466707,61.0
45.5291852704205,-73.5190379619598,33.0
58.364753731194,25.623419523254,5.0
55.9230348864947,23.3579260110855,4.0
50.598801952876826,15.327649712562563,20.0
55.4831581937208,28.503285884857878,15.0
52.31387760559228,15.782351732254051,40.5
48.29655119563322,-1.7935014367102693,20.0
54.9263527395947,24.0597152709961,10.0
49.837211169821,7.991596698761049,45.0
55.545644051190656,12.216818928719757,40.0
52.30006431932853,-3.509583834561977,13.0
40.726417548492165,-111.54383754726764,120.0
47.82177453076684,16.518673896789554,20.0
41.02578651362447,40.52354551692957,5.0
52.3030993288508,8.03471803665161,85.0
40.767912032245,29.423290491326,6.0
46.5055852225382,6.70883774757385,13.333333333333334
43.0674612832717,24.1417694091797,45.0
62.91253432433411,7.440954817052804,30.0
49.357477313448506,14.290602684022238,12.0
56.816283485078,24.587454795851,1.0
45.35368672309333,0.6422544634892091,25.0
40.9487739981659,-5.64940810203552,105.0
58.681979390563,31.3825750350952,48.0
39.58373425329379,46.502670446580886,45.0
54.77522723519452,25.27290456741579,23.0
45.42530108529593,19.73705613053524,39.0
51.291347864984,12.4440443515778,17.0
44.83172799862452,20.369508504874112,99.0
41.00834216326398,-8.622102499009744,15.0
42.65869125927297,1.8360235691071858,5.0
40.013749776439,-105.29820656778,5.0
47.622566338296,1.34646892547607,5.0
49.911357243376,19.870405197147,3.0
43.629876610017,1.4858986987314,5.0
46.73640232573075,29.97926354408195,25.0
50.844893996870006,17.254122734071334,21.0
51.25049705313826,22.511466979978813,10.0
-35.630629384826854,174.50392627717503,20.0
45.6025515505859,5.88832855224609,30.0
50.42423051968854,7.122519403696447,20.0
53.96241396851445,43.035558700561765,90.0
38.117778305907,-121.39557927062,30.0
49.58657715210051,15.934272050859894,15.0
43.952780281200816,21.366828918456736,15.0
53.12168359463527,8.784849286079549,100.0
49.2114717792701,18.7794542312622,16.0
57.76683413628061,33.940001698399094,60.0
19.41964601062976,-102.00110960006018,30.0
46.07332393782402,-64.78040313720753,60.0
48.25129795000656,16.471949815750126,65.0
45.74130391856988,7.377113342284672,90.0
50.26286323864857,19.053890943526667,45.0
40.99328163993062,27.51211309432688,5.0
-34.14204538613048,22.099870443343853,110.0
51.69569287832688,5.190265576782258,12.0
28.574681293558317,-16.18868213892197,15.0
50.14554623373414,8.327430725098178,5.0
47.526719163789,12.424271106719972,5.0
42.37630438073825,3.1563892364519512,15.0
37.24144582237003,67.2491898536669,20.0
45.32885923490254,19.77888286113739,60.0
44.79391957835928,11.572144031524658,10.0
50.872958756356645,5.735542416572718,24.0
40.185558100976,26.359321116675,7.0
50.8006730903379,3.25242519378662,20.0
55.649713990082,21.14959144593,20.0
52.348296217235685,14.573024265212007,42.0
49.649094492328,5.8194719189721,10.0
50.0986805108485,14.5980030298233,72.0
51.0730750614355,13.6681723594666,71.5
37.157646659187094,-3.4442836046218877,10.0
55.6883993244556,21.1387360095978,8.333333333333334
44.62545216296417,22.691639006133137,20.0
56.28707477979134,28.48344826698458,5.0
47.977914915899,-4.0125063657592,22.0
52.292145438157,6.7288341522185,5.0
69.97316887038585,23.44651186466201,15.0
50.969849838107,11.858827114035,5.0
49.410121866715144,14.684042513369205,10.0
39.231842080995655,63.71787929534845,10.0
42.3159128028113,12.492171764375371,61.0
-42.05838620385557,-71.59769654273988,10.0
62.90622158629335,27.687738776202547,80.0
46.968956095645154,15.092650384186218,10.0
56.47988984734273,9.395963788029645,5.0
47.03589899901056,3.1436690073444837,45.0
51.0088944936224,5.63135147094727,8.0
58.4098478291928,26.6471564769745,30.0
37.7390451933961,-8.767038345337035,15.0
55.0083696167373,-7.31939435005188,5.0
48.11517595225,11.617386104816,70.0
43.017164403928994,1.6020169258118848,15.0
57.313768204550286,25.226849555969192,30.0
-34.33404078940275,-53.80173540115308,2.0
53.52103910453223,8.025853872298006,45.0
53.18485845225207,6.379616968326981,2.0
51.26608914837644,0.6164606809609852,180.0
49.112499517355,6.1683458089828,58.0
62.6052209010731,9.73164844562088,45.0
46.14768323898467,6.319861650467066,45.0
48.991666165117,8.4022129326643,35.0
-34.17939370814449,115.0801917314406,10.0
48.18833912684508,6.485096454620355,20.0
47.66102689219,-3.0143705602405,10.0
40.78946540816407,21.419013977050803,20.0
48.7030838650921,2.88425445556641,15.0
41.093167317551405,20.609807610512316,27.0
46.75216036578968,23.523888230327344,16.0
44.232262337437525,1.5291192807294784,45.0
60.186369028722766,12.012187242507936,5.0
51.89315129945013,-8.50875502824788,5.0
-41.17240376257639,-71.33693036529472,5.0
50.62349340077959,5.423175976331226,10.0
65.90940309573205,22.6730678183958,16.0
42.568979922603425,-5.566627979387704,100.0
49.67877501442779,12.602675557136537,180.0
48.45551536294728,10.024904186384449,15.0
53.143250586273254,10.480815410611877,10.0
40.906182744819056,29.21127319335923,10.0
49.004610227458,8.4388335943693,56.0
38.7094828124597,-9.17811155319214,20.0
47.765755920360434,12.106245142822983,22.0
47.655144566779,9.1648485660335,13.0
36.80717013255069,-3.5115543007304955,60.0
54.926466601108515,24.058689095545567,10.0
48.678,12.015,45.0
50.06571747064599,18.661831855775137,10.0
36.132074991678046,-5.441375970799529,90.0
50.02090071965911,14.509505555033686,12.0
48.6448974329894,11.513243305396522,60.0
43.76807641839421,15.770303249359195,60.0
46.67951008811169,14.597233772278296,180.0
48.1239344636664,11.7587828636169,40.0
54.1302595787954,22.950611114502,67.5
50.813353237549,4.29118573665619,6.5
69.25528484244039,19.88387846945904,20.0
48.33972450802837,16.46536016464241,192.5
52.610486765547016,17.942600190639073,10.0
48.78137370277529,13.053284525869149,10.0
43.21882197757007,76.64450957775054,30.0
52.2186047071417,20.2048015594482,10.0
49.21577817145807,2.627739008712967,9.5
58.95637019764063,5.698832156486478,30.0
55.609972126396684,84.236837267877,30.0
64.12403923028913,-21.843322277069802,45.0
51.717640609724285,17.43931317329418,13.0
51.254555841986,5.7656789729429,120.0
50.55428544108882,15.904144525528368,1.0
48.59488644379619,2.4432220457674707,120.0
57.49269532321991,-4.216627836227426,5.0
41.464810251102,-70.576234814619,5.0
52.44857197754658,7.87572741508484,15.0
46.68428007437142,17.377063593221703,15.0
52.00299335158699,5.446925289459488,30.0
43.72979012291728,11.332422137263599,240.0
43.5552083130724,1.4772834777832862,5.0
45.7293932712255,9.02884125709534,45.0
47.640827158716,26.234293580002,28.0
46.5245231260195,24.6015429496765,13.0
-24.484868766125807,-65.04380959086122,90.0
44.82125267505739,15.882162749773707,5.0
51.841587933993,5.85803031921387,10.0
40.1047794467741,-3.64580869674683,121.0
50.55821614360022,15.901660412549877,5.0
61.7045020625141,27.3437261581421,30.0
51.50313235782087,-0.6149132716019012,5.0
60.73707505575632,-135.09852504736025,90.0
48.3182741454453,14.3018925189972,53.0
43.619306401321104,3.1561845697323903,5.0
48.614693655246434,17.013281822204245,28.0
48.45994162305645,11.147026085854243,10.0
51.682667400063,5.8922687172908,19.0
48.529576437143234,-2.9681668281555713,30.0
51.49112719399341,-0.5439219474791664,102.0
38.59688510063765,-9.187778234481813,2.0
60.90299196102681,34.14633178710882,10.0
43.340936371491495,-4.029411077444821,20.0
36.72166463130519,139.67894542011732,30.0
50.914317112319,4.03236865997314,7.0
51.77160127171085,5.86185836792,5.0
51.0244825893,13.730595946295,13.0
50.57490025744519,127.88623428344782,30.0
43.78412738531955,19.28855359554291,20.0
37.825662945441,29.054329632953,15.0
45.77145947495666,15.93621075153351,75.0
53.86986036551852,22.88733029365157,20.0
42.345322881997724,-3.637555003165938,45.0
54.04242300910594,22.93930077553285,20.0
48.999450774163,-122.754170894623,10.0
55.652529199171546,12.493409900665224,30.0
51.00745347156956,0.8583047390005797,20.0
43.842833972902085,18.32782306218908,180.0
42.620663249200426,2.415938973290395,10.0
39.487482429149,20.260052382852,65.0
52.325362066322,14.652191829055,70.66666666666667
46.40262599173149,8.138297438621423,10.0
47.71064694453738,134.9272689819327,10.0
51.38902712209018,0.19512856006627718,5.0
35.4438897315973,24.169750213623,10.0
47.768335046734,12.945443629982,30.0
55.7179557089338,13.1523942947388,10.0
-37.79611038217755,175.24342149496084,5.0
42.437516845260326,-8.652132511139186,10.0
47.83864954268846,8.989266978216914,20.0
56.3564036715,28.198597668846,204.0
56.0383800075066,12.6940047740936,120.0
46.692500381476066,15.6409456729897,20.0
62.013217442627855,7.396822719952415,30.0
48.086848656429,16.313590049737,20.0
43.5887840876566,3.89039397239685,108.0
42.021295063455,42.244156837447,10.0
53.0548926131108,8.75075787305832,18.0
53.1596138882256,83.6581689119339,26.0
35.37594687882951,-97.05268836022854,30.0
45.17434546729142,5.6395697593688965,5.0
45.54847449623448,13.738871683220172,20.0
48.479191203262374,8.274505376815988,30.0
42.4781109992839,44.4818830490112,10.0
53.27926739242915,-9.021912574768866,10.0
41.8865759880599,-112.1690207719803,30.0
45.358259718552404,14.327673912048342,5.0
58.0359253906346,7.446280110033911,15.0
66.05924832464689,-23.17204570770041,15.0
48.11910333171414,11.60790392314084,40.0
52.1892628908416,5.43899953365326,45.0
50.59323973234899,26.158606052399428,30.0
43.64864515112011,1.4220267534255984,45.0
44.614625408043224,-1.072156190872692,5.0
65.0630077356209,20.04612743854523,15.0
51.50290946927046,-0.6174573898314695,30.0
53.879865251764,25.309079170236,10.0
7.166349298249407,2.086845679801184,60.0
50.81291454557942,16.231814861297472,10.0
42.079967122678624,19.12599488140901,30.0
51.4380957636931,5.42848527431488,20.0
42.92136480797641,2.044704794884382,17.0
54.1707437154662,16.2053489685059,59.0
48.419288880504,10.808828962408,36.0
67.13760934006945,20.904428958892826,10.0
47.33587171784864,-1.6528800021003212,10.0
51.224114921427535,18.5794451236726,5.0
45.8555565504182,25.766544342041,15.0
43.25097816098203,6.0936226844784835,5.0
42.8925515274852,74.8701953887939,35.0
44.057378220406,22.110884283433,10.0
50.05152484899674,6.121498882772138,20.0
23.09617964647922,113.48092460632957,10.0
50.03652780384502,22.032558560370386,20.0
47.36573883362478,8.781163930892388,5.0
60.932613890876,15.227617263621,5.0
47.812288114446986,12.96542823314667,5.0
53.847045698586,23.003933429798,27.0
56.40705486583546,-3.487421035766706,15.0
37.00233450071448,-121.55894851687832,60.0
59.345468130345,26.1257807021057,32.0
50.71824303138251,6.118739471091813,45.0
39.972890650279,28.173209429051,10.0
55.73997416806676,24.27678966522082,26.666666666666668
48.390045121347,-4.4581393003288,30.0
57.760621189923,33.953813551886,90.0
41.022711228135,28.626184701310525,90.0
43.518769796212,16.481832963426,54.333333333333336
48.81908995146584,2.359494209289477,150.0
55.21612312268039,9.372558832168849,15.0
41.718208644748906,8.919015526771547,5.0
51.220027081517,5.8101760763724,47.0
50.34409815196339,15.906639933583676,15.0
56.22583951545955,10.116565576712071,1.0
56.1356385651688,10.1552510261536,17.0
51.80010336873762,19.764756202696507,15.0
52.9041948223024,10.435668468476356,13.0
-33.847776600734214,115.1040258407548,5.0
57.27016273345828,24.465243816375736,55.0
51.52772516420505,7.683327211492963,20.0
59.711944510705,10.233942210628,15.0
43.52667547090562,-5.636180951008649,150.0
32.86563149716565,-17.166923582553867,10.0
62.37082489195876,27.115768432618207,5.0
50.48756611806614,-3.7692624285690806,15.0
43.0817289058504,25.59343242645108,15.0
59.94117742993065,17.66115599870917,20.0
49.8549534489802,19.027331113814526,23.0
51.10883697156949,16.882188320159916,70.0
52.38441779912659,6.295045852661049,6.0
56.157059237235,21.1473298072815,10.0
37.77021892308489,-122.40943408012974,30.0
47.42395354369245,11.259441375732424,20.0
48.182144475137704,-1.634309649467315,15.0
47.51671910948884,21.629889249805696,53.0
57.00427213086935,-5.8316663497165635,13.0
48.03240805169175,17.30466556762626,15.0
41.66008825124751,-4.762176275253297,60.0
50.394019625809406,10.921890735626222,5.0
51.717660550464274,-0.2781257629394274,10.0
20.48247701667245,-100.80771553894809,30.0
36.010588205288,-5.6025284528767,960.0
45.48537440321782,10.307276487350324,120.0
46.24572754419344,14.95971822738645,15.0
45.401324208530006,16.86002039909589,30.0
49.70904829517653,19.16915023327147,5.0
56.120227137185594,-4.591282010078431,3.0
48.18174394585936,16.445137590923544,77.66666666666667
50.037048687564,14.4899851083755,23.0
45.832849855307835,9.038135720451459,30.0
41.065556941427,-75.357147216793,10.0
53.745031132292,20.458294261053,19.0
52.2467447723017,6.91641390323639,25.0
-31.490798744887,-64.207998275757,120.0
45.86919153363075,16.190662483743292,10.0
50.624073899775,13.870807671043,60.0
-9.695324544767344,-35.775692224501405,20.0
58.216626766755766,-4.997467160225321,45.0
39.16838335201896,-8.796894550323488,10.0
47.02625747788919,18.261451867155703,1.0
50.60686271005226,15.323653221130373,30.0
48.424832472913,-3.76207141876,5.0
56.016554180273396,12.757779434760376,30.0
42.550341989503586,18.28692340850679,30.0
49.6079429457131,19.9272680282593,33.0
56.7107868445313,12.89075304537573,25.0
48.530603098219,-2.8586790561401,20.0
56.58794565002623,24.187699556350708,20.0
42.40244571879183,18.762583136558536,5.0
47.27080451928824,-1.47758482777425,28.0
46.166923254235,20.723104402886,65.0
38.63167752079268,34.74774742126535,10.0
46.840233033607234,1.706152987480109,20.0
50.4066371565543,11.7740178108215,24.0
50.05424247037188,8.311637878417992,23.0
43.5920478063075,7.03597068786621,263.0
48.477317140910216,-2.72151625156426,60.0
52.529462965688154,7.199111223219325,123.0
42.856608071362,43.162545202893,720.0
49.2697752438928,8.15219879150391,15.0
52.6982271388568,15.232002139091493,15.0
49.29428222661296,22.424852314859223,10.0
55.04436747423534,-8.182445526122924,10.0
45.46695563894241,8.623414635658266,1.0
51.888415817538,12.225581169133,10.0
39.38415708873671,21.915287017823893,5.0
47.80285337816163,12.177630454303282,704.0
55.96381322496584,-2.772236824035807,5.0
53.27879268464037,-9.020324707031014,18.0
54.65612807213757,39.628109872341646,15.0
38.05096596225776,46.20537138538354,15.0
59.420184339392165,5.4485487623612885,15.0
54.468061352987,17.058723807011,180.0
49.9286268252759,11.6004467010498,48.0
51.413062937550656,21.202291488647933,10.0
50.5472400603574,7.58588790893555,30.0
44.11315884178977,9.850592851641053,120.0
50.707841249522,5.2526401821509,13.0
49.48138395740008,22.694683313363,83.0
51.4391557875697,0.0520080327987671,90.0
46.2239980628124,6.14865303039551,4.0
47.813471534585226,7.555884718894959,35.0
42.688086474148726,18.3361794948551,45.0
45.881163524419,13.258692226492,39.0
44.7805175876096,20.4944050312042,35.0
51.1616374230602,16.1693000793457,30.0
41.26937612764671,2.0003324747085576,180.0
58.02464920587551,11.849181890488984,115.0
47.593297359651,13.151721060282,81.0
13.625092315044386,100.39278297367292,22.0
51.9625129160888,5.89621156454086,15.0
46.84253484403197,29.682010412214357,10.0
43.01742326797569,17.554342389106548,60.0
42.151198204678366,42.33572959899903,5.0
40.50230175355662,25.603431701659968,5.0
22.623622701262,108.17721032721,10.0
47.02656453776058,18.261522197157877,30.0
39.60249811561607,2.6552635157568996,10.0
52.3218862944662,5.0796827673912,37.0
38.00990480040239,12.891031801700592,70.0
47.56722105882283,21.59857177734744,20.0
52.2354235388807,6.18031919002533,7.0
-33.471504049253,-70.656393524864,60.0
42.01446928163585,12.527485896493058,62.0
49.1639431954402,-0.426009893417358,23.0
47.9909556339264,7.84458160400391,30.0
42.425987136734456,18.768519401547408,10.0
43.69360850177761,-0.2522778511047364,20.0
56.062270530715054,12.709881305695315,300.0
43.41029447154559,5.0379180908203125,40.0
49.89247058323398,13.38436782360077,15.0
47.503977304246334,18.548827707765586,20.0
41.549540890683474,2.207618951797486,20.0
59.35676383314551,10.8439006805417,183.0
50.8170934015267,6.21311724185944,32.0
54.05099280218217,22.89483189582825,10.0
-1.554197372935339,-80.80834007262851,15.0
59.350127092358,24.8873805999756,18.0
44.3995336031539,-79.6990767050196,15.0
53.16702898756218,23.148421883581857,17.333333333333332
49.97342116489477,19.90710854530335,21.0
48.079692010141734,7.3734709024430325,7.0
50.1751116403037,6.38919353485107,23.0
7.9905313890222,-75.200415011908,45.0
46.531828693204496,11.490980923175002,75.0
55.81519362948547,-4.061048984527743,150.0
-14.937856665056282,133.07263893126944,1140.0
50.47613169336073,16.33789891004482,5.0
40.739433481824015,32.17962884902994,20.0
40.89223865030921,140.86115751459445,30.0
49.22074733617498,17.714271783828988,5.0
40.64255788197252,-7.863348484038979,120.0
-33.74209054025121,19.01787900925001,120.0
44.11115191790528,4.847213413717447,15.0
37.85478404401544,27.278031349183806,10.0
59.17737253567164,10.209099054336548,40.0
56.1870723063689,10.0873214006424,5.0
42.37824316839567,18.749854091057287,30.0
49.1728839685878,-0.26537990570074843,10.0
44.568140173188,20.663170814509,10.0
45.590855517635795,40.4026356966728,20.0
53.3150356880723,83.8386608600628,131.0
44.003141106711,-124.10149812189,180.0
51.52708189765366,7.662594929340352,1.0
53.81982066277769,27.763393163679154,30.0
47.44086855424827,19.134564757396223,70.0
40.125017182493934,124.33663988112706,45.0
56.681708849297785,-5.10601615905718,42.0
45.63812605905996,13.811906576156618,100.0
50.51921785810932,6.062533775872096,5.0
42.881129770946,25.310244797982,20.0
52.351702681525,12.598966598509,15.0
56.39976018177778,23.68014780326121,20.0
52.10229118332907,-2.3298118114471613,5.0
38.176176972001976,23.85432307226438,21.666666666666668
63.44638738764006,10.890474557874196,10.0
49.69812317131719,13.426406621932417,20.0
52.04597658906548,5.621529221534729,5.0
49.32539146715094,9.413146018982518,60.0
51.21013946332431,4.33520229476955,30.0
51.9764216621633,7.60157346725464,45.0
59.62362110574,16.546899318691,60.0
58.735410964083,29.886747837067,60.0
59.95273347311573,10.909770726939316,5.0
67.72576063934582,24.44574737548691,60.0
47.97551964155494,18.17954921722468,30.0
55.760184845323685,37.76233329772977,5.0
53.22645271298139,69.62513351440631,120.0
56.70847820484217,10.121935844421163,120.0
50.470232511391,4.4722462277221,13.0
43.68808106719815,-93.35830569267775,520.0
52.7260850204592,-8.87632012367249,5.0
60.80970572462159,11.104777693751117,10.0
52.18380149214425,4.98804332794195,6.0
-31.463515466171746,152.821355640903,30.0
35.986961714468784,-85.0119946002956,45.0
34.84084914947586,32.46891427785158,15.0
-25.11206957143968,-64.13721799850465,45.0
38.378970866864485,31.438869237899784,20.0
61.775160989383615,9.544467700705379,50.0
42.63740201820318,70.75506448745729,20.0
48.247201439067,-4.500549387319,5.0
50.033338404337,14.216222763062,35.0
36.00011025007124,139.66666555404962,20.0
42.420993429299735,19.27174603042079,20.0
-21.6357685703613,-43.4402203559875,45.0
50.80270560325222,6.108816862106324,20.0
55.4862735786931,12.1627289056778,35.0
51.21245897650165,18.567503929138628,5.0
51.14062634939106,4.9423906307194585,5.0
48.056942983726,16.7117285728455,74.0
56.812714677076656,13.90419192206889,26.666666666666668
43.158369333006185,-1.247479319572449,0.0
67.35035966709229,23.828023910521804,30.0
56.8848317397117,24.1548049449921,14.5
55.630321816296,12.6315307617188,20.0
51.494921365659,-0.4538426399230924,35.0
34.98025191169629,-97.37286686897279,10.0
44.72201597357641,5.01499244570686,13.0
37.73817039263399,29.11324920654381,26.0
62.24487846373634,25.878637075423818,30.0
-38.88912675421337,-70.0310128927231,15.0
53.211847615883,6.56109631061554,33.0
52.345435392085,16.827079653758,22.0
63.05319219905456,8.125260540127785,0.0
49.390116560908254,26.95496463775416,5.0
52.708599550902,13.107027411683,204.0
54.374682451477895,18.514027202647995,13.0
44.7260948867052,20.5412149429321,42.0
48.926214475142885,1.9974927373800713,0.0
46.8947225479048,8.623745083809428,15.0
36.23857075141381,29.981088638305668,60.0
57.12515728579159,24.658223927022853,10.0
52.751686240858,6.1894845187439,20.0
50.67986012293277,17.93846249580431,45.0
45.27553987375069,4.8257783470880575,10.0
53.171437738445086,13.142671823501184,60.0
48.296474912481,-4.1721397155355,5.0
45.74943865299876,15.88506960868978,120.0
49.6291154765865,21.7773056030273,150.0
54.44475713879,25.916885375979,27.0
49.90033281770432,2.264608383178794,60.0
45.98963482933088,6.12779939174608,50.714285714285715
48.95547453351133,21.257931522065697,5.0
49.207448443259,9.638076591473,51.0
57.14648180412459,-4.681519031524475,30.0
63.55916093233312,29.02022480964661,30.0
55.64936406468279,11.61031723022461,15.0
62.28970483760354,25.7226290702815,19.0
28.46716681620486,-16.303231764900442,20.0
71.02826238390219,27.83802294731232,15.0
52.5316002401218,-0.32259464263916,33.333333333333336
51.932327482818,4.43851679563522,7.0
51.94001240777553,9.088067650794152,10.0
49.88957173712737,24.090386867523673,12.0
51.7084567187414,19.4867420196533,19.0
47.990905637362125,7.853564858436576,12.0
57.78520791202342,14.235602457121974,45.0
19.441432673616227,102.42041212519203,30.0
61.91963731012635,6.064225673675742,90.0
52.8246923225338,11.1362314224243,10.0
61.8964936606954,9.392192565079622,15.0
55.73150523570103,24.30108189582825,5.0
48.55645645578895,8.963577389280157,5.0
46.67387876391854,6.5707393884663405,10.0
58.34321399564452,24.587249994275783,20.0
46.096578389877,14.465451478816,31.5
51.0663198502892,13.7393045425415,48.0
42.007651948614,21.3296341896057,12.333333333333334
42.53944896828324,23.129546642303467,5.0
46.3683656517289,14.114298820495607,6.5
54.65705104074431,55.69305539131165,20.0
46.012660011248,18.236412047968,45.0
43.66446514561333,4.6310634814494005,20.0
52.2662795466234,6.7516565322876,29.0
52.10245060016889,113.34781640482107,15.0
51.06124630097955,13.57014083862894,60.0
49.98881152277912,20.591176986695146,5.0
49.98438858823916,10.669398904725297,30.0
59.745669539415,30.501982211222,18.0
51.189925175225135,15.11280281583753,10.0
49.410037805173296,8.340082168579103,15.0
47.04118043127791,21.90116786956676,5.0
50.457186652602246,4.454084873199489,10.0
55.6589960994284,26.0534763336182,10.0
61.18316564341518,25.514652395246962,10.0
48.819372521918,14.324249267579,5.0
-22.718294288991,-42.02256774902384,10.0
52.25318987707528,6.141271579585438,10.0
46.17048840368129,19.972048044203984,88.5
53.69284652596553,10.323109263802568,15.0
50.049337551451714,21.014941252429793,8.0
49.15394285379841,5.35728038604728,20.0
50.34423851279278,18.719928503035323,5.0
44.90518530434847,4.87985670566588,8.0
52.1196379845409,19.9314281344414,5.0
52.170296538275,5.435075998285,12.0
46.20330381062264,21.244842052460303,5.0
52.118063748582514,5.128799915313782,30.0
49.7555451175034,9.95917081832886,69.5
43.6079054050599,3.92921090126038,62.0
48.85193136510686,2.3600113391876225,30.0
43.219292681181,21.834493787842,75.0
64.75978002598306,20.973080635072115,20.0
46.51609260139241,6.606316208841184,10.0
68.43576379669074,17.425263762471577,100.0
53.15605498752976,6.493314743040631,10.0
50.01642822598054,20.14077240228692,45.0
50.34451580979506,30.419488191604163,10.0
45.901212554725355,18.660394191745397,28.0
47.44024881685655,19.135699868202213,90.0
49.19006598517951,-122.77285730837431,10.0
51.9131174678507,-8.47389221191406,15.0
48.385905589824056,30.245589852333605,210.0
43.7528733356625,-110.71801757811669,5.0
44.77184295184915,20.28011798858643,5.0
55.53400298948492,9.71655750274797,5.0
52.335814602365495,14.074889659881334,28.0
52.3823023543216,4.67048227787018,5.0
47.3702437965511,8.5248327255249,20.0
27.18238152813672,28.04457520963807,10.0
44.4340135071158,26.0047459602356,20.0
31.5351876988444,-9.545436859131058,1.0
50.179447971032,15.86001071123,17.0
45.8980801317487,6.0934853553772,38.333333333333336
50.1419296035469,19.97105026244785,12.5
45.5522560021167,10.7858670651904,120.0
51.8451241962496,5.87360322475433,49.0
39.13747136727,43.914464949151,5.0
49.60302500554632,17.22238004213068,35.0
50.81508718523681,3.2050525546070268,5.0
48.20406176059022,14.247223734855652,40.0
68.66398173703945,27.536909580230716,25.0
49.793406972208025,24.89663076400955,20.0
53.128627023665786,-4.26787412166452,5.0
50.45002768079951,30.27670884132463,30.0
58.13806489066979,7.950837850566823,22.0
59.9308609935381,10.8682250976562,66.5
46.04790026331655,6.6001632213588985,30.0
17.700067473740113,106.43911743163771,20.0
51.337077875803494,15.628771781919667,45.0
46.1453285245388,-122.896982431412,5.0
45.666347830299,9.70049000923,30.0
58.15695883023019,7.098305225372315,20.0
42.5991993872294,23.1250244379044,9.0
43.460406375978174,6.551275938751095,30.0
55.15220019829326,8.551019668576696,15.0
46.44522789524891,14.253331124782562,5.0
37.893089107389,-4.6842548847169,64.33333333333333
41.395901998761744,19.752860069274906,5.0
64.73636797712436,20.96664601564478,20.0
53.035036377763305,18.74000215530221,24.0
60.202127708633,24.8825740814209,60.0
41.661306896102,-0.91442620754793,190.0
46.05584502316036,6.5810605287551835,20.0
44.203045361563,15.443084478379,45.0
51.076856707547,3.4483492920252,8.0
51.185838191344,3.106253679493,18.0
57.004092964198776,9.879793097799046,15.0
36.6365283730114,29.370102882385254,5.0
57.0169074685077,24.31077003479,86.0
53.15923784499304,25.979858162901607,30.0
31.468407281584412,35.39654739843447,10.0
42.058533864462326,21.376533150672962,20.0
59.175435366317,17.64228639101,26.666666666666668
44.936935934561845,110.13756179808631,45.0
41.68696701754376,13.18829083442657,20.0
32.22125962650266,-110.97959828373749,5.0
50.9190519070691,-3.35941314697266,12.0
43.798827587282005,7.66853881584238,10.0
53.167845576751,-6.5364789962917,30.0
43.200540434485866,27.895803093908032,15.0
52.233736764154,18.203986823186,10.0
47.04863389012213,8.303301572799935,17.0
