id,lat,lon
4971,51.256485083469954,22.51660072803413
4972,45.81483251322639,14.131647348403932
4973,64.5366838452455,12.418214453176876
4974,50.005646514585536,-110.6675491332851
4975,54.3155062693595,-4.37408208847046
4976,48.90862353518,8.77262592315674
4977,56.9326478705068,23.2010650634766
4978,48.4576474948116,10.0302118062973
4979,37.08233188409458,-8.90568172931693
4980,39.57237632999088,32.111814022064216
4981,47.9699060266864,-84.785088300705
4982,48.157487208254,16.341721057892
4983,44.502445950988,11.307459349637
4984,50.1127078163491,14.588041305542
4985,47.81828085616694,6.394534349441173
4986,51.70589730995409,8.777671694755087
4987,41.42278619134837,2.2132279872959395
4988,48.24808735264,-4.4713454955663
4989,47.51268221774016,19.94531393051148
4990,43.84120727387424,4.316875763992143
4991,44.72722711524151,20.419537067412342
4992,39.89544545720055,-5.332863342609223
4993,51.17581512943264,15.030577054028464
4994,51.3083903545175,9.55638885498047
4995,43.83869446606937,-80.55608367919821
4996,39.87200127158,32.634115219117
4997,56.6843617231523,-5.17286539077759
4998,50.26211102086976,2.8659292322880203
4999,49.44243102995146,6.625446972122173
5000,48.72135561682997,2.256225943565476
5001,49.76633284416507,18.70244050025703
5002,46.24619127398898,20.02735519409196
5003,57.099026252681945,24.31202530860901
5004,53.18851917152215,6.714739990234454
5005,-45.41430735561996,167.71799647802615
5006,43.30967708205586,5.368422567844391
5007,52.6941976936511,5.279671490192317
5008,56.6634086292849,-4.96936082839966
5009,-32.585295406105644,115.65899634359629
5010,44.88458632242344,13.87161769739578
5011,49.179995943094255,-0.3270492553710528
5012,40.0865477313478,20.14274005601333
5013,50.2213053513311,12.88939523696897
5014,50.8427089443556,16.46308779716492
5015,47.3140680454593,7.89481937885284
5016,42.977811114598,-0.42068037985802
5017,48.08381696889546,11.175571918486948
5018,52.3730774443998,6.68953657150269
5019,46.22646728369675,14.42498326301772
5020,47.18869623709,27.564903432516
5021,51.76708653919864,-8.651478052140668
5022,50.8608481691393,5.70485472679138
5023,65.90829846110583,22.653268285794184
5024,59.90037545702163,10.58551275730174
5025,50.6226499613992,8.89643669128418
5026,54.1748885437285,7.89419174194336
5027,50.80577700269847,7.221715164184551
5028,46.52081939820589,28.786840975276967
5029,54.08376368842,10.760421752931
5030,47.555532790378,7.6158420214828
5031,60.597514714963,8.3496117717637
5032,42.55532481682764,1.815587282180786
5033,50.8205977328404,19.1406297683716
5034,47.22991844855543,8.632446169853232
5035,51.05535855102557,3.688911705004792
5036,51.1073561131992,15.592472791669463
5037,51.076856707547,3.4483492920252
5038,47.5452638895238,9.73794221878052
5039,51.4045468489593,5.53727030754089
5040,51.50522815160115,4.348509198697966
5041,40.06535607043304,21.44092925904261
5042,36.65124474185285,48.58443760871887
5043,49.78928245051009,16.48293936252525
5044,49.24135951059286,8.878371604869244
5045,-37.79611038217755,175.24342149496084
5046,58.96172863143288,5.701173573644776
5047,40.4654664746534,-3.675325870513719
5048,51.13503629536146,9.979950428009651
5049,48.28862870440047,14.287637114527683
5050,52.79651172055473,17.220648765564434
5051,-25.610133233355,-49.17229963924537
5052,-46.62673271529157,-72.671856880188
5053,51.70585876117872,103.684052410749
5054,59.2603094205029,11.0954511165619
5055,43.2018657764042,2.41790950298309
5056,52.17541208596,11.628577709198
5057,51.91191982753036,5.178753931579639
5058,50.781569503071,4.3026849033243
5059,64.95118339330467,21.189392209053043
5060,48.15135286203312,16.489686977310875
5061,46.50323690567628,13.595457673072817
5062,51.710594330941,-1.9844827651969
5063,39.375528298085904,22.018782734873117
5064,39.68395313367798,-75.48521023987517
5065,69.49320981466501,20.825316399341496
5066,57.069639186665,-4.7938504815102
5067,50.80410991848746,25.25645570754852
5068,54.35838238562108,90.96463724188574
5069,49.347014898476,7.3118646508082
5070,53.880650810993,10.6645971536636
5071,71.16786273235607,25.781840562819298
5072,40.32997598211105,22.582030534741925
5073,49.310900561399535,20.68223261833143
5074,50.1751116403037,6.38919353485107
5075,48.819711343426,2.32629597187042
5076,42.0734357222089,23.0397033691406
5077,44.672917985239714,-123.22248458862306
5078,50.467673567276734,17.95595169067383
5079,45.9602494723933,23.5577344894409
5080,37.479413583984346,-119.63722890613155
5081,-27.7053392790572,-48.508710861206815
5082,40.66122000393898,-75.07014375924656
5083,43.32923111052009,21.957918317870657
5084,52.163958665015,11.450247919005
5085,22.800522297442697,121.09435069739662
5086,48.43767535943393,17.744988441470063
5087,-34.88566031625913,-55.04062682390214
5088,50.457186652602246,4.454084873199489
5089,42.11159537218586,27.9122396707556
5090,44.88380869035578,-0.5081520080565556
5091,36.010588205288,-5.6025284528767
5092,50.8817218954242,7.93442487716675
5093,37.9606435860029,-8.85778605937958
5094,46.53632210305966,6.64868974685625
5095,37.13402259726403,-7.694322529712924
5096,43.591750382972606,7.036085253921208
5097,60.408761428708765,25.639639854433018
5098,49.15439612176713,16.599800527094978
5099,51.31323272833928,4.9244853258136985
5100,55.7223370069275,9.57129442691985
5101,40.84312026197361,48.37530040740994
5102,48.2061067772336,8.62579107284546
5103,43.95914050525533,1.3272514343262205
5104,47.262332392015445,11.338373422622263
5105,10.498725247036155,99.16141748428346
5106,49.74647829972222,13.441609382628458
5107,50.84815915404685,5.710978746414286
5108,48.40633724744159,15.609208434820392
5109,56.27791512599621,-120.95830535887578
5110,55.00813604741629,-3.087546586990696
5111,43.58071599683738,7.117102523498034
5112,49.98646145425737,19.913906455040408
5113,63.10365401862661,7.820825815200783
5114,49.28180159686588,-124.89420318166265
5115,41.930500608522685,25.61526995461093
5116,23.07104368868349,-82.2676602602001
5117,50.974643158552254,16.341946363447203
5118,51.87786226722038,10.564044356345155
5119,47.2632716386162,11.4282488822937
5120,46.30076897750766,11.589538693428386
5121,50.13197558308604,14.862616896627776
5122,42.944476696202166,-9.193254233906762
5123,46.18315488720047,13.735525846481268
5124,51.22786720058734,-2.3364350390150084
5125,51.3957583102997,5.38143932819366
5126,45.98338037619489,6.129987348122566
5127,53.3727554033655,14.7021532058716
5128,46.67735414284359,-120.47988197537272
5129,43.20203421108055,2.4180468320843627
5130,51.460854,-2.58154
5131,48.0327367441879,17.1655234694481
5132,46.5489262449416,13.6658893823604
5133,48.03486956611709,10.13340497016976
5134,51.7344107435615,-8.7580668926239
5135,68.549547798348,17.55775856971466
5136,45.7516393801734,4.82204854488373
5137,37.48854227440474,15.084196865556487
5138,49.4663279169752,18.157643988261068
5139,46.95593243835857,17.888555824756626
5140,47.54426836634384,7.606238365173222
5141,49.905868874718,19.859180210114
5142,60.20787753920999,24.96842408180108
5143,64.11611075030598,28.17375183105469
5144,43.16257637837608,19.13840970610249
5145,41.99769801624267,23.090906739234924
5146,46.241917391973,13.582586288336
5147,45.74550170419956,-0.6752673290120726
5148,44.83181169405245,-0.5589530467987478
5149,31.97308415525501,54.27637481689453
5150,60.85788372295937,6.495385408401202
5151,58.28088229252909,12.30188512802266
5152,43.0847062729506,25.6431949138641
5153,43.57185099397313,1.45386779308281
5154,43.16590321564845,22.592131197452545
5155,47.41326415994115,9.709135830407146
5156,36.811035513939565,-2.585066080918652
5157,54.3425804093949,18.6431980133057
5158,48.93968196352278,12.621212840080396
5159,43.35128371775266,4.783395767211753
5160,40.91810576833844,21.417340278625684
5161,57.2268687628966,25.2524399757385
5162,49.87168287514727,-118.09105396270752
5163,56.81054368503083,24.24661159515381
5164,46.1245337248022,18.2606506347656
5165,52.0122997316056,4.37886714935303
5166,52.60209968870707,13.608807563781255
5167,39.698635389366,-0.34334099292906
5168,46.406723240075806,20.323849916457227
5169,42.36060379302503,1.6894322088182894
5170,51.5483633105078,8.13267230987549
5171,38.90460227384,46.241678833012
5172,39.37782554307263,-3.4960657954208894
5173,-34.63004563799417,-68.32239055633531
5174,50.81883543274868,4.403508603572846
5175,43.3287588134146,-3.069184510968625
5176,44.7821168074989,3.2944393157958984
5177,48.19631024141562,16.261490821836084
5178,50.8547833545527,9.72177386283875
5179,49.58657715210051,15.934272050859894
5180,48.424832472913,-3.76207141876
5181,48.425424013866746,13.343952834607578
5182,30.35492550342517,-5.84048867225647
5183,49.7444640636522,8.59159827232361
5184,45.4751189704352,12.2113466262817
5185,50.133312579365,8.6955943632107
5186,47.78100353172534,9.179879665377497
5187,59.3228892105896,26.346116065979
5188,-34.91506261122901,-54.84955434959265
5189,62.59099265581829,27.06961297989019
5190,43.95964800452845,0.3821638226509095
5191,50.03551798661328,15.749532434047072
5192,16.563876039571007,-93.85739421844104
5193,37.48701704182116,34.04548019170762
5194,45.7330628797168,4.817054271698
5195,49.88361306122788,19.23078203201277
5196,45.05523756748336,3.909798236062129
5197,51.85763642296477,6.589736938476444
5198,42.37630438073825,3.1563892364519512
5199,43.58565647826592,-1.420521497726678
5200,50.9517899686696,7.32004880905151
5201,51.24459891199134,4.425009727477783
5202,51.97065204399375,5.996328234672645
5203,48.18690766371888,16.41329312324648
5204,40.11321206160101,19.73919609189004
5205,49.982090949359865,-109.4662275425388
5206,48.771022146319,2.2275641525272
5207,39.81041956331086,64.4314756393425
5208,53.93694775568391,10.294592320916982
5209,44.66681425187929,-110.74475383759116
5210,45.05542677740935,13.686830341814249
5211,53.77037402580928,20.365669727325443
5212,61.131951635577,10.432216727749
5213,57.294026947729385,25.304464101791385
5214,51.631187262563245,12.1953799724532
5215,56.08861672584143,12.753316998482957
5216,42.36134243871337,19.330970048904422
5217,42.30850259428414,-74.2315957545953
5218,62.6052209010731,9.73164844562088
5219,41.64147780987796,0.6174960136414775
5220,47.403500154016655,11.262583440541391
5221,42.70468066491872,18.338166475296024
5222,41.09353319441646,-5.501526653766513
5223,51.7490762315196,4.922285914421324
5224,43.52914704916575,-1.1867808457463982
5225,44.73490976713731,4.601890146732331
5226,44.8737541481905,-0.50661563873291
5227,54.893299356944,82.776674996589
5228,47.997586342716,10.153525627209
5229,56.029792043893,12.599964380187
5230,50.057266461265,8.4512629508943
5231,43.58742660384247,3.811058577583524
5232,56.87184372931794,16.66374707221447
5233,65.26034750214947,-14.410641644321432
5234,50.46540993570191,19.23019194602925
5235,39.595698264337,20.862938404082
5236,50.587596313741,4.80445861816406
5237,43.9053188382828,39.337991714807714
5238,40.220314169639,-8.4388378858766
5239,47.5947905453752,12.1776258945465
5240,56.9044974807557,24.0819346904755
5241,60.212336146453,20.241065025339
5242,46.3650545132752,6.19058132171631
5243,44.138990794712,4.0803029537149
5244,54.667028226105,39.597245691998
5245,50.8699219070981,20.616660118103
5246,41.772336180826464,2.739670515060886
5247,44.9402630241386,4.83795002102852
5248,42.977011584323,17.183355331425
5249,45.323551673331416,14.449900031088797
5250,57.924329539636,33.601856231433
5251,45.8989875911133,15.026794910432065
5252,43.30365800484515,-2.004386130843159
5253,50.93708731074209,1.9410937428473705
5254,37.62698296435746,58.40367221832064
5255,-21.117475809752925,-42.95656657218999
5256,47.7379353866503,7.551744970855602
5257,50.87094880701998,11.597065925595416
5258,57.03080300290607,9.9739208221427
5259,41.96737232100092,25.55034005641881
5260,40.63834652639276,-74.89809614419563
5261,47.55828165963042,21.55015200376511
5262,53.56421766857507,-9.831827044488108
5263,52.87037795649382,17.699388948710123
5264,-38.19785852769411,144.34226596353247
5265,18.46840359402625,-69.95055198669435
5266,41.125906520128,20.786851956157
5267,41.72727568725643,20.840965747832296
5268,59.40931227264778,13.655245281671023
5269,37.77021892308489,-122.40943408012974
5270,-14.937856665056282,133.07263893126944
5271,50.461865104656,30.633471608161
5272,50.415778745808765,5.991403698920821
5273,66.25713541567534,25.343278731066476
5274,66.6227454457653,26.202027797699
5275,42.038727651105965,-7.009617984294892
5276,43.30301124926183,5.384899991654332
5277,47.32883596032285,9.137205719947913
5278,50.01200733051733,19.92744823917747
5279,49.146640080848,16.881099879438
5280,41.4927637485533,2.19194412231445
5281,53.8614868985624,27.9062175750732
5282,52.19969361537069,20.623975038531263
5283,-36.8453407931351,174.753427505493
5284,44.648696802591736,-110.84247207640988
5285,49.69215651013173,19.18177002668576
5286,55.4643070784505,22.6854801177979
5287,-32.8801998658762,-60.7120370864868
5288,66.49063757016418,25.69113457202873
5289,47.650362888333,23.548515967403
5290,41.050049758934,14.323009729381
5291,51.38201680749232,9.244535654784311
5292,43.59745226678061,1.3964256048204249
5293,-33.615628584305945,115.1014938354516
5294,45.70365883982016,12.601939141750396
5295,53.1931273586604,-4.46071743965149
5296,37.84429146252843,29.03793811798096
5297,51.0561851848015,3.69424939155579
5298,45.85826165138029,22.94124222354964
5299,45.77991343188245,14.20495480298996
5300,47.2645603452058,-1.58544301986694
5301,48.899226619491,17.313673496245
5302,51.311586328673,-2.8250012397778
5303,40.732011215969685,48.283032417294855
5304,46.69250038147607,15.6409456729897
5305,46.56443748584277,4.8933287858964105
5306,55.9053662688557,23.2590651512146
5307,51.9056118657979,-8.38695645332336
5308,45.733194209318526,12.955528736114204
5309,43.625243527909234,111.97387588337736
5310,52.30341775496965,13.014955759048632
5311,55.51343755353451,9.44252157211389
5312,54.070993906192776,22.933909535407636
5313,57.601785738303,12.051787286149
5314,47.49454895018,18.745559692382
5315,36.57694280405184,101.85064637661232
5316,39.66350763577922,22.443383932113647
5317,47.382849132636,19.274289607905
5318,49.49982020162551,11.283452200482316
5319,51.960675059018016,6.732926666736604
5320,48.78376644257604,8.099627494811912
5321,43.47668886972011,3.4378495216366605
5322,59.58474235213265,17.50502729415917
5323,49.878448741373326,24.06263136863473
5324,50.3569669202044,8.6956787109375
5325,55.316213586614,37.153482580456
5326,57.56526128121568,10.015609860420229
5327,48.214122355414894,14.284875078114728
5328,50.7058328146781,23.284230172633237
5329,52.3823023543216,4.67048227787018
5330,53.9744932791707,-1.15507936477588
5331,45.662838231009,25.576083897894
5332,52.75735994690089,21.79501724243185
5333,52.56451160510601,-8.78969764709485
5334,49.12425812439925,-123.91662096977274
5335,42.62789262964653,8.92881682746817
5336,49.152368426112446,16.628837585449222
5337,47.68173065873634,17.978533606005527
5338,56.01664856004983,12.75777244444525
5339,48.83395099553266,2.7054347991943097
5340,47.73740488081175,13.0514471822533
5341,48.109474329265,-1.53336524963379
5342,45.1285841797695,7.69017219543457
5343,51.1780247146792,15.0330305099487
5344,47.161696860837,-1.5127358432393
5345,55.64163419699,9.55909252166748
5346,44.36531555362395,20.19698882102973
5347,52.673059491187296,1.266107261180858
5348,52.642487535854,13.244622588157
5349,58.143601923302,7.9808490872837
5350,-45.62591018079982,167.7014204263203
5351,54.04242300910594,22.93930077553285
5352,60.225343967977,19.98432397843
5353,42.02860350958532,27.474390506745312
5354,55.8918380378821,-3.20071220397949
5355,57.43695565469808,-6.576918125152741
5356,54.03741904332716,23.356956441802584
5357,51.57764985727825,0.0425001382833826
5358,49.13134358023845,16.603450756815405
5359,46.48751238514293,-80.78946590423585
5360,65.83490458211949,13.220134019853788
5361,51.1847017402945,4.28895950317383
5362,49.117671826956204,16.60417520999819
5363,46.7992221803191,-71.2575387954712
5364,46.08844628986239,-73.19514311491675
5365,48.3182741454453,14.3018925189972
5366,48.34468785426994,10.885528564454235
5367,57.09435304762865,24.313277900218967
5368,68.66398173703945,27.53690958023072
5369,47.253602422207926,11.398994565010272
5370,34.59374317064727,137.0456542968795
5371,42.99642035630588,2.25304269790657
5372,44.06370273214968,15.528876702388056
5373,46.2611769102178,15.222993135452688
5374,40.9560021749323,-5.707730859518255
5375,52.52946296568816,7.199111223219325
5376,53.278394952432144,-110.06454563140058
5377,52.79157146383108,6.848267555235473
5378,52.16807118160547,4.666349768600511
5379,50.85277796127169,9.722251892090492
5380,49.714366024211095,13.416986937521594
5381,59.908178852156,10.74885606785
5382,40.622264523071,-3.1554863452908
5383,51.1986149310085,14.3283605575562
5384,51.41370532568366,12.34012269973683
5385,46.24955227037484,14.34746646881296
5386,44.11064319810411,4.1038818866230296
5387,54.9161172748541,23.83555603027317
5388,61.70260269324888,27.314461112018385
5389,46.52062191825152,30.616437435151884
5390,42.68366999424864,20.31803154945452
5391,46.23066717982285,24.81988334655635
5392,50.9508707507304,4.79368686676025
5393,46.56058313486658,15.661137342453827
5394,-31.644800403467343,-68.2844302654278
5395,48.56705191284474,19.140010293176605
5396,42.65534974523554,23.231200218200684
5397,66.49531914529807,25.71276926994077
5398,-33.97251722384037,115.08394145964256
5399,51.74556428839128,5.6018778013611445
5400,55.49938705792541,65.38389989733564
5401,32.423465166390976,-106.60413122181636
5402,48.36506258971266,1.4421930313110878
5403,45.77533958687032,13.606476187705995
5404,57.15662814013876,9.72462022304276
5405,47.24416565307519,18.637652397155684
5406,46.67427991968179,6.568979859351165
5407,49.54046479054551,25.575948476788703
5408,53.3765573646497,-1.50455832481384
5409,58.356643538332,24.5744848251343
5410,45.74130391856988,7.377113342284672
5411,51.7387261075921,-1.09851479530334
5412,50.757321065985074,15.103573799133253
5413,59.49381778009777,26.507786274423577
5414,53.1235730334445,8.22187185287476
5415,43.311334364842736,21.800424098968783
5416,60.9976484055981,24.4553089141846
5417,63.52283433153632,22.531106114387573
5418,45.898759587506,14.260339736947
5419,50.93391487236,11.569446886131
5420,45.53233043433972,19.09700095653534
5421,37.20567259174079,-3.618278600616417
5422,37.04727298944744,28.358315659811424
5423,43.45929465624716,19.825354048119603
5424,54.122111703138295,26.58960485458563
5425,59.880948427425,10.7725667953491
5426,49.85396774549442,8.643115997314364
5427,43.789069226331456,-0.7134375572204842
5428,51.3981215218024,-2.338271498678213
5429,47.91742961098423,8.663575351238253
5430,49.878798710784594,14.757724274753414
5431,42.08849789101706,-73.97354578968984
5432,43.34065120315191,-1.7586693861062968
5433,42.795967481426125,79.17503356933595
5434,50.85355259828175,12.882449269297023
5435,49.65651305997187,20.68956041336085
5436,51.2734341016957,0.0387954711914062
5437,44.61576688920599,-1.1023020744323744
5438,50.24966470197516,-117.81106030937777
5439,56.17718636649461,40.5015809875851
5440,46.9902648390648,7.47538089752197
5441,-20.21030791860327,-42.66086385120097
5442,41.036139202889,28.893815067078
5443,43.13400294895102,2.970597982406449
5444,-46.43595086759945,168.37183320516587
5445,53.86949978479572,11.447719573975034
5446,-41.77844939682694,172.2167016332969
5447,37.13736429487621,-8.110208272934148
5448,42.538262957483,21.908363342071
5449,40.94360437711763,24.373835615501477
5450,39.487482429149,20.260052382852
5451,50.1026616966656,14.5868825912476
5452,50.0631382454396,21.99328565597463
5453,40.68944377042044,39.66080665588485
5454,8.361348106150263,-75.56162595748901
5455,39.67781892160426,-7.7368225585366845
5456,57.2817133156587,-5.72748184204102
5457,-43.66140820992858,172.5479789972
5458,41.71931925152,26.3418567180634
5459,-29.70762374607009,-53.881368637083845
5460,45.05318225582833,3.909523487091065
5461,47.4339552046324,9.39046204090118
5462,31.31318779866104,35.38332507133509
5463,55.79264462105639,52.00687408447266
5464,46.339854414717,6.93092465400696
5465,67.9016882667979,24.23477554321467
5466,45.1372580388511,7.72875308990479
5467,55.511584694153,25.576266288755
5468,51.41665930968827,5.427902387332965
5469,43.09097092243064,21.939984798430785
5470,39.326136074098464,-108.20791692406505
5471,59.36171236443943,18.05694007873476
5472,53.1860947070245,5.79664260149002
5473,-40.2219823215083,175.422649383545
5474,49.244885524865,4.0279510617584
5475,50.02557053161328,15.750540733337706
5476,48.25104076701936,12.682937979698185
5477,52.4537080146515,13.5132694244385
5478,58.4098478291928,26.6471564769745
5479,46.63984277575607,-1.402395129203864
5480,41.023035001484615,37.5267841815984
5481,68.4466529762325,22.4923610687256
5482,54.674997481132834,-2.7633211612701443
5483,42.397982994199,18.90927765075
5484,50.1952368692921,9.21090745925858
5485,52.22303823480255,22.23381543159273
5486,49.26053715773679,16.577097773551944
5487,60.74646648945588,28.79787826537968
5488,50.96842503222,1.8976260955804
5489,42.5320776613751,27.4696505069733
5490,50.49278780259963,4.788223743438691
5491,52.230717385128806,6.88891911506639
5492,43.783225003931,19.299802780155
5493,42.06586195708508,71.59475833336272
5494,47.091519192042,6.8412369490245
5495,53.84512491530292,22.9496755599954
5496,42.7278679508067,77.60571384429987
5497,50.91748712756956,22.239279747008208
5498,42.78109045283149,18.94051015377045
5499,56.94845626016283,-2.231569736972067
5500,37.323260670499,40.715503364868
5501,-26.58887562914924,-65.91728858581456
5502,55.04422245489287,82.23097077673171
5503,51.26486231655166,15.545158624645342
5504,50.85742077739135,6.804601192472426
5505,49.63851295237124,21.522121068087653
5506,65.95122272349262,29.15836715698365
5507,62.068362036937046,9.122372063442096
5508,50.6475816081803,5.6030865907669325
5509,44.8875901816741,-0.579788982868195
5510,52.71059532800653,13.546977281569133
5511,52.560712542357,13.428450465203
5512,49.3199191549767,8.56985092163086
5513,42.55034198950359,18.28692340850679
5514,40.11412833324985,32.606706619044424
5515,41.99474805817629,41.78082132339454
5516,40.605783412595,-8.4665182829121
5517,45.630706890391046,4.818988680839605
5518,50.93378443201063,11.625512480734818
5519,-38.91589549818367,-72.62435173987855
5520,49.00108665480656,12.127251863479549
5521,-33.365767960695,-70.68876028060903
5522,44.52204862616121,11.363680064678192
5523,43.547738699813095,3.795595854522509
5524,51.0206831340081,3.735746383666863
5525,52.71959686031043,6.466889619825845
5526,58.62641076714103,8.921722412105398
5527,-30.37751916016917,-64.37322097683018
5528,51.50313235782087,-0.6149132716019012
5529,47.81874912990598,19.09116768837078
5530,10.450480278298,-66.921181437309
5531,56.91813633396178,53.464169740676645
5532,47.50029812840696,-0.4902702569961548
5533,68.4323927129113,17.42391630273068
5534,47.569313091280186,-0.3598848581314606
5535,50.4523330362215,3.80113005638123
5536,45.212345990798,5.65612971782684
5537,43.720173044847726,11.222856581215128
5538,62.56713804986829,7.1192994117736905
5539,50.7470095545218,4.099787138596898
5540,49.50723583844417,-117.27874106169727
5541,45.4165651189803,-75.6561952829361
5542,48.69321919529464,9.301452249741148
5543,43.82003371115905,4.3360676765442685
5544,51.0244825893,13.730595946295
5545,49.19489071336642,-57.43470907211001
5546,53.477373234063,18.779545105485
5547,42.693172060430754,20.0775146484375
5548,37.94162323677165,-107.82137453556062
5549,52.17143954531765,4.989186001918299
5550,46.183600195990856,1.8446604925376864
5551,-36.91813935040535,174.8402109145952
5552,51.127552593744,1.330246925354
5553,48.54309543375263,-2.836314797401581
5554,55.56624075493465,12.91405105590798
5555,37.00348810468614,21.92032403945939
5556,55.652944384931,12.487928328749
5557,41.12110555023993,42.6957550048863
5558,55.65263095118,12.492114305493
5559,51.26177075650424,71.37195968628113
5560,52.53989664539002,12.977721333504284
5561,43.38611344822498,-1.661207854484874
5562,48.56863172191402,19.06172776222036
5563,47.38470153615332,19.2848950624466
5564,53.114463761238,25.153146266942
5565,48.679060433931696,10.157940828485154
5566,46.95053715665376,8.621357917785549
5567,49.995260690123146,18.485213756558817
5568,47.50115904462234,-0.4897120475767527
5569,47.68099155712248,17.97824281124287
5570,38.29521241414159,27.140659332273245
5571,51.1079006546358,11.956729888916
5572,51.708935636839385,8.719414114951869
5573,49.7995880491496,22.953822255134543
5574,-54.85520212445764,-68.57674567935346
5575,48.092804004489295,7.060687780380364
5576,49.118465059138096,16.604346334934238
5577,48.53447864499383,-1.488789081573882
5578,44.8309934752257,20.369735956192
5579,52.2434635050132,8.05988788604736
5580,42.20830088282162,73.25106456279713
5581,35.986961714468784,-85.0119946002956
5582,66.01622729127152,21.994356974449847
5583,44.69825311444644,1.581206560135091
5584,47.80826274271,-2.3874724388072
5585,52.2870001815432,6.9289156794548
5586,50.4517113871175,3.80498170852661
5587,46.1514755007488,24.3308973312378
5588,50.34493688733295,18.548213481902508
5589,43.3753703668658,-4.50398046894178
5590,47.19828264481588,11.398624420165806
5591,51.1616374230602,16.1693000793457
5592,43.848821126696,19.581925962941
5593,51.634437870661486,6.746708393096305
5594,50.70407213237015,6.087550163268973
5595,-33.62867666090071,19.43214082718141
5596,50.2028051549706,11.777824401855147
5597,58.2839394440284,-3.3680734629244826
5598,55.771057435302566,24.365808963774583
5599,68.4436405423125,17.45036065578461
5600,47.74040138616536,8.719353765250904
5601,49.71710612444479,21.81047701835946
5602,49.74024450062507,-94.65317048286754
5603,48.04141196540972,7.142355680465608
5604,44.29231593396641,2.560586124658521
5605,51.97467734892473,5.959287625857238
5606,46.67229599853732,17.352398872377062
5607,54.608038117463806,39.640143594695566
5608,51.071645897401,3.92128229141235
5609,19.2128187457865,-69.35545161366464
5610,51.0688009206411,4.69562530517578
5611,52.39228507147727,13.519988894461816
5612,51.0854772727962,7.13528215885162
5613,48.412938008172,10.4282033443451
5614,50.01188590646973,15.190744400024416
5615,49.94983975091728,7.111060690311239
5616,54.57371928882766,11.926751375197082
5617,44.936935934561845,110.13756179808632
5618,58.09616414798828,-122.71260750293466
5619,45.62521375376829,11.08906309953516
5620,53.9115558117403,27.4019622802734
5621,52.05146313435248,4.437235236168141
5622,42.92985620045646,-8.149601026071702
5623,42.9071112712617,1.938988208770702
5624,-38.70550930527642,176.0879675787874
5625,19.240889780178,-99.148009092522
5626,35.265397316289054,-5.23098611278479
5627,41.40856882959675,43.47989559173584
5628,50.9170633519509,6.84300184249878
5629,49.2595396415924,16.991158962250495
5630,46.13158257924768,6.088381513275568
5631,51.87389140052191,10.561721563338349
5632,45.15015285617337,0.7990354299545289
5633,53.151850546142775,-6.903772115707227
5634,54.080503498668506,12.189108431339225
5635,45.562760953120495,25.3290309906023
5636,48.5928562773075,-85.27484066507145
5637,42.698645320102,18.348270893094
5638,47.04276698303108,15.464686989788673
5639,48.0671051725928,14.0342643857002
5640,37.14988014921673,-8.53952318429947
5641,45.711203941598384,27.19804883003203
5642,63.13391430871995,8.537029266357475
5643,48.23619009221054,1.03380703926103
5644,65.0630077356209,20.04612743854523
5645,64.86373507963465,25.52211193688965
5646,37.10221680749359,38.83182525634702
5647,55.6457029483756,12.5426745414734
5648,51.193735728908,4.4005873541459
5649,37.95059152304443,-107.8728997707367
5650,48.59987411510938,19.10729312896665
5651,52.1755798607695,11.6284355521202
5652,46.17953725086793,19.982497930527323
5653,47.48260632853318,12.13018834590912
5654,40.65318499258871,29.284881591796456
5655,53.15558190720758,0.2973808073392432
5656,43.92311120029401,18.319039642810825
5657,50.76074342613566,14.045677185058596
5658,37.69437582798565,31.72582723769899
5659,59.56737066549412,9.213338991456231
5660,13.672441645573,100.45735144616
5661,49.85217094653756,20.69148087501772
5662,52.45793956845134,21.293290287121582
5663,48.1769039238979,11.5859842300415
5664,54.675434600626986,11.905950307846071
5665,41.43399793697906,2.1836271286010502
5666,53.57273788201312,-113.37977743147876
5667,-31.34812313164366,-63.94344155267701
5668,43.44670754257329,3.712003469467263
5669,47.16915538506236,12.813644289970537
5670,46.356695351503376,16.163550429046158
5671,47.34781698860306,2.0487429657560705
5672,47.0371334519794,12.869718551636543
5673,53.3798470033772,13.0835151672363
5674,56.6256546857445,23.2686567306519
5675,42.45239671840356,19.26008462905884
5676,47.28211884507698,11.551644444461502
5677,48.16475825587485,11.458984851837322
5678,45.6700207320497,25.5908489227295
5679,45.1809327317792,18.0098640918732
5680,46.0502381150058,6.59173250198364
5681,50.73183972570049,5.69542700052276
5682,46.09947908765142,-1.0922276973724367
5683,39.12205798860474,-3.0791244506837523
5684,50.7380069126821,5.96137905120866
5685,41.718208644748906,8.919015526771547
5686,49.55801652604826,17.7493175268237
5687,55.66114181158787,12.334436416625245
5688,52.3479560770791,4.940413624048368
5689,47.956949803215416,21.678716182706875
5690,52.04460261319277,7.450251817701731
5691,47.220515404156,18.4597134590149
5692,50.02090071965911,14.509505555033686
5693,52.11367434690433,23.83625829219922
5694,46.40559225929934,15.918726772069933
5695,36.22387175830897,57.70788574218754
5696,56.30645884969248,43.67376351356278
5697,41.8865759880599,-112.1690207719803
5698,61.40162902361221,7.286358118056708
5699,43.130538836123,21.292306422715
5700,48.512869843559336,9.07960259914402
5701,39.954359146239,32.817299365991
5702,59.6890043679352,10.811002850532534
5703,51.92574004675291,4.54095625877369
5704,48.84637713692503,24.70775628089974
