lat,lon,wait
50.875955872707664,10.4959140419967,10.0
49.51158794421108,10.197037853530148,5.0
46.364348598456615,14.151582717896149,4.0
60.41897979844677,23.16585624217387,30.0
19.719706749072614,-70.61968803405763,10.0
-13.812873197188212,131.83209443092963,240.0
51.080704075022,13.739565253053,66.0
53.93694775568391,10.294592320916982,5.0
73.12568949113404,-40.230736534538806,1231.3333333333333
48.26963702593138,2.7135457992553182,20.0
50.858308810685365,5.523610353469807,10.0
42.043944926373776,19.490323305126168,12.5
52.2224760508428,21.2497365474701,17.0
57.89723758169806,-5.153351883544988,180.0
44.8737541481905,-0.50661563873291,21.0
65.70183564071306,-21.694920513948396,45.0
45.1503722849826,0.798568725585938,10.0
51.91191982753036,5.178753931579639,11.0
51.49871163531,8.98447751998901,30.0
52.6652342253215,13.00421833992,98.0
-39.177249870980106,175.4025133699179,90.0
37.355421881014486,-118.39533448219301,25.0
62.011170551509586,9.210059881206966,70.0
50.0553684853831,8.91010522842407,33.0
-36.8453407931351,174.753427505493,5.0
52.361064417745,104.14095062324,30.0
40.69069805542231,-75.15486574172874,10.0
-33.999894824368496,115.7610275745123,20.0
43.783225003931,19.299802780155,165.0
46.141842207600185,4.767454862594605,1.0
50.56912204167269,17.860618387524124,20.0
54.6590137362312,25.1401090621948,13.333333333333334
-44.003034226667545,170.47235959765345,15.0
45.7800350218246,24.1687953472137,14.0
68.549547798348,17.55775856971466,3.0
51.19534228558208,13.740919232368471,60.0
65.9116392717872,22.6564049720764,36.5
43.41420092749882,6.452014088630363,15.0
54.85804123728952,9.360338687894066,30.0
46.4090139137247,24.6995186805725,10.0
51.60208290544882,4.72091102600102,20.0
50.066395574211,8.829231262204,10.0
46.018038536824314,11.885576248168947,10.0
53.6338276804636,9.92520868778229,10.0
48.83395099553266,2.7054347991943097,15.0
47.49376038505231,18.820538829541917,40.75
54.57421680753,16.869107722915,15.0
39.765901074064786,-105.6148752657158,20.0
57.74850547043947,14.15667390823344,58.0
59.06495503073743,15.00600242614896,60.0
48.3362831354145,11.6112613677979,12.0
52.13716784494082,-8.654052972793533,20.0
48.97766109905809,17.401644229883626,30.0
46.95880511043434,14.912919044493133,180.0
68.47183957621424,17.655606508253513,30.0
51.89903458619559,17.759480839121437,35.0
50.675365302929585,14.541771054269416,5.0
-20.3902650544464,-40.463796615600366,10.0
48.10493088111765,-103.7128794193268,30.0
31.839955015344806,34.987493991853576,5.0
58.247459013022,12.2672760486603,60.0
55.199113365935624,28.75624501705076,45.0
48.39771412075781,-1.3070211410519217,30.0
52.39095322379762,12.844831291406164,60.0
47.66852228783546,-2.9740724710085584,20.0
51.5203101374562,6.001140117645226,5.0
45.141484742490114,18.00519704818726,75.0
49.1671421839093,-0.275988578796387,19.0
31.497404575328364,-9.752439022066753,5.0
51.02826823769181,16.77151823043823,5.0
49.98438858823916,10.669398904725297,30.0
41.28867718613689,1.590702438354209,30.0
48.76628289017285,14.030836522579195,2.0
44.56587878948727,20.670588612556458,80.0
40.9877380400069,29.1943752765656,23.0
36.1978455399405,-115.137104988098,45.0
40.4654664746534,-3.675325870513719,10.0
-2.7044424796014046,-78.89081811904794,10.0
56.3594260988378,30.474178433418633,5.0
47.769661885276776,13.069903492927605,101.5
37.114349904239,-8.68600130081177,15.0
41.28917853985924,-8.702450752258363,93.0
48.092154575392165,-1.6288915872583885,15.0
11.999450399103818,-86.10435104369998,15.0
37.963783473489,34.701093151876,45.0
38.9050734447312,-6.364492535591468,45.0
43.728196913452,20.67967379092,10.0
47.499854986029234,8.252865314483516,10.0
45.8086704827234,4.77010488510132,17.0
44.948239649309,-92.93216621877649,10.0
45.927315638723606,6.12431376552529,23.0
49.025490921735,21.287387995604,60.0
53.17081191540158,5.826988696662739,30.0
50.0522202335255,8.58482992649167,180.0
48.86414686244162,18.021878242490903,18.0
44.908296991039,2.4219226360297,11.666666666666666
53.41008264069549,6.192887952703155,5.0
56.8182395449969,24.569034576416,32.0
43.673392900491095,4.606136464129322,30.0
50.84704257754334,5.75810117721557,5.0
48.533125256773154,5.897580027577591,10.0
49.00780190263276,14.754411220550388,15.0
50.00097110236131,14.342295169830383,2.0
50.057266461265,8.4512629508943,20.0
49.10193279253617,-1.0627899169923039,15.0
56.422304519559,-5.46853065490723,27.0
51.50567598495947,5.413044279972397,40.0
51.046638748578296,16.97045767307374,83.0
44.602629509058,21.131834552759,5.0
41.44351885866479,22.021373748778988,20.0
40.015171321675695,-8.6002371311187,5.0
53.420122912411,-2.25973963737488,83.0
-45.62591018079982,167.7014204263203,60.0
42.40994556565503,19.332226514812668,1.0
49.92669293970615,21.875710487365726,5.0
47.8647631591059,11.7954057455063,33.0
40.132769235141645,22.5433959960924,20.0
45.63812605905996,13.811906576156618,100.0
52.54204646212947,7.877685427665711,15.0
59.0860692876974,17.595773935318,16.5
59.9758780626257,10.92778941616416,1.0
43.33706112065005,17.81039189800482,10.0
43.226302059551,2.3306451797499,60.0
47.758188293045,-2.3750699043242,10.0
-33.698823626886515,115.1893737316014,10.0
-14.468172881835,132.2679233551,310.0
-34.19993542670321,-53.848039391690264,15.0
48.580042636766,7.7286672592162,88.0
50.852720934697,2.895326614437,20.0
44.54879385932161,-0.27002817392373146,10.0
53.546580602967865,-1.5230655670166018,120.0
47.84166139748211,20.743653178213872,5.0
34.88963191134088,-120.41589832307164,60.0
46.466910277612,16.981739043866,20.0
50.87074793583,11.850578784946,83.0
49.91569854847896,2.2943673610687765,30.0
44.27707099936777,2.437905907630739,5.0
49.112499517355,6.1683458089828,58.0
-34.1082952578763,18.86119992836275,23.0
57.201024299320636,24.36999320983887,20.0
36.90626330898498,30.683559715743474,8.333333333333334
47.618307161593286,6.856721878051849,30.666666666666668
41.79523857630121,20.887133459227595,10.0
51.09827897978365,16.93688982725274,5.0
50.756071433081,6.1493268014138,31.0
40.23812133988864,21.57875776290894,30.0
33.264613052508885,-97.17742717264117,40.0
18.981550358849237,-70.62535822391511,5.0
51.125223063045404,1.3223644495004814,120.0
59.57164428620328,7.98483967781067,120.0
50.6316406754813,3.08102399110794,45.0
43.8372818634654,18.3167088031769,60.0
43.57185099397313,1.45386779308281,50.0
49.5810002724121,34.10626494885042,120.0
55.295480021519644,24.015877246856693,70.0
57.27016273345828,24.465243816375736,55.0
57.245233334532095,12.217817991981033,40.0
40.555651039737,-3.2941887378674,83.0
46.80248698273132,17.74992370605636,5.0
49.146640080848,16.881099879438,10.0
47.03532184470326,15.410522460939571,20.0
-27.351633529429,-70.352668762207,30.0
51.5510252679201,5.11020362377167,50.0
51.493101137846764,-0.54563319682871,45.0
31.792725402795,35.195442497702,50.0
46.887667893484,19.625585079196,60.0
52.6209758470279,-8.67216110229492,5.0
58.48158341336224,15.871531549363688,124.0
50.64163860967897,10.6905976831828,10.0
56.419115204738425,-5.4747662544248845,25.0
54.0781053964147,-4.64804291725159,20.0
52.10882491441489,23.811630249024166,40.0
51.4241794154799,5.66609144210815,76.0
49.5632426167508,16.5718272328377,15.0
52.1907463054903,22.266082406041708,18.0
38.59688510063765,-9.187778234481813,2.0
52.02882674533483,5.063007624206553,17.0
36.79549921873991,-2.6870825886726384,60.0
41.52517846761907,-8.771544456481948,25.0
15.729810714748917,-96.4733204841326,5.0
50.626935862494,3.3649440844737,10.0
53.88203288529552,10.658463478088914,25.0
-13.51191244266959,-40.048770904541016,30.0
51.73404051209865,5.273839580459584,12.0
47.65801100654765,-70.1515567302704,45.0
51.140489059934346,4.169534683227695,15.0
54.4249224451825,13.4121608734131,5.0
53.412365344548164,-1.399785876274109,5.0
-41.17995768767863,146.36914621330308,20.0
47.59798505595157,19.09133934974801,8.0
44.57027212025,6.0832076669904,20.0
46.22771695696641,14.420358181001063,60.0
41.4010849141379,2.18374729156494,10.0
60.7022354565696,8.98296475410461,75.0
53.2153780350726,6.58165276050568,49.0
52.701845422536486,6.419743992368145,120.0
8.509416124402167,98.68332430964045,10.0
45.8171057115441,6.95202827453613,10.0
43.4780393386041,-1.44427299499512,5.0
47.331420472350025,0.6855533458292484,5.0
47.8066984764639,12.1201515197754,915.0
51.8451241962496,5.87360322475433,13.5
59.66457910788367,10.796565055846658,5.0
54.4887876942346,-6.06376647949219,18.0
68.4434938498429,16.003676891326002,45.0
49.60060435040015,34.350909233093205,25.0
48.46117582511306,-2.047155261040525,5.0
57.859388584689,26.97418212891,13.0
54.6591626800024,11.3598310947418,71.0
51.741714093177094,0.1330033785283291,30.0
48.120801376121,37.810572623044,20.0
47.26738910587313,-1.6014204025269143,10.0
33.85913708204381,-81.202740667286,30.0
46.495390258323376,5.313174962997411,45.0
48.670407104063685,5.801583766937192,30.0
52.946397893755,-6.7123943567333,60.0
59.39089447086618,28.194180965420273,15.0
45.048362349036,5.6683418154757,7.5
50.446529773938884,15.325051188469475,10.0
48.99429448397415,12.062766912216418,120.0
52.50245580494756,13.277964591982,120.0
51.381333796803,9.2383089065504,28.0
52.24420710719332,5.479184357122298,5.0
50.03951242819329,6.529374361038375,27.0
50.04611650938314,21.981972098350525,24.0
-23.01918823875835,-63.90816688537513,15.0
34.87736325791298,134.66870212554582,20.0
65.70547611398503,-18.15543508531081,5.0
49.060774218102,20.265149116512,45.0
5.36343420493376,100.314617156982,5.0
43.5622598130042,3.83077383041382,15.0
-41.46479503789518,-72.98062419891424,5.0
41.023035001484615,37.526784181598394,5.0
43.073093910238,25.617240667437,10.0
53.41917840476611,49.48049926758079,20.0
37.175885409011514,-3.6139944791795706,5.0
49.65651305997187,20.68956041336085,12.0
50.7797342491842,6.10440462827682,18.0
48.60875195293306,-1.3795090543453667,9.0
49.930568592743796,18.990604281425746,15.0
50.822198887845616,10.453363478184334,90.0
50.94852306618719,7.020825743674515,38.0
53.0818778422258,8.90559911727905,53.0
49.5764764839596,13.3302140235901,20.0
49.20006387370711,6.144142091275056,45.0
52.152752439285315,18.277850033237616,12.333333333333334
41.45580953926779,2.247752040626744,30.0
52.19548125233766,7.027332305907681,5.0
51.9753906759965,5.7653546333313,7.0
55.82773015565166,48.84785199165237,15.0
29.05101137249448,79.41699028015138,2.0
48.85226837114208,19.853674113752707,15.0
43.03650531229802,58.79594206809998,15.0
-45.01527678642673,168.73317051832603,10.0
34.70620815802881,33.00238037109479,30.0
-37.82292961370718,144.9782284647204,60.0
46.069699081188176,14.551882982256465,16.0
44.4083166875847,-1.15975499153137,20.0
24.972579164957935,102.77897500991783,10.0
47.452737307051,0.73809057121022,10.0
45.04868288427267,19.19213676452689,34.0
53.075795642869,25.263910770426,15.0
45.4638705699184,10.5976760387421,15.0
53.353087554657215,-6.363671779632637,30.0
50.07231541210402,19.807155405919797,2.0
47.87185636324996,17.21452260017385,15.0
55.49938705792541,65.38389989733564,90.0
42.93112194338634,42.92162919044824,10.0
50.024474580725034,10.196147203445355,15.0
37.15778582549729,-8.742931122016751,30.0
60.975363763682665,25.658274292945862,30.0
38.625679083731185,-0.8538145675888532,30.0
51.05001116882422,13.670179188250309,10.0
50.46380500521,19.231983661218,15.0
52.76640085833122,15.281121969222845,15.0
59.2397824096492,17.8301882743835,32.0
52.31405755378466,7.043714761733954,315.0
53.062533482294,-6.223690509816,20.0
35.728263661298,-5.7566664213052,15.0
42.151198204678366,42.33572959899903,5.0
46.7145911514912,9.44591403007507,180.0
51.22509591560222,17.20239901542539,11.5
54.2019327663909,16.1987829208374,23.0
46.758944839083874,4.8449202775954925,15.0
36.98843566470655,-121.38387537003015,45.0
-54.72130808126238,-68.12964534759526,10.0
49.4664506725129,17.1267199516296,51.0
48.459735990533815,22.714679181575725,13.0
42.157514563902794,21.728036642071537,25.0
59.978582840806375,11.000214545165274,30.0
50.433526497965,15.436958312992,15.0
37.94868652681372,38.733044862744144,10.0
39.62443330456849,-0.30345654487604323,25.0
47.831167648697296,11.906098365784835,45.0
48.56684057616985,6.53676062822342,2.0
43.54506457681195,26.519792318345107,30.0
50.728459297115,1.6499748232921,42.0
48.92621105109583,14.442781448363855,5.0
48.9562312345161,8.482094407081606,5.0
45.91875528486254,-111.60173034668641,15.0
46.065136038199086,18.171921014783518,1.0
51.80186487029543,1.1484553813932936,30.0
59.9101798917118,10.7942390441895,60.0
40.9810320072845,27.512469291687,10.0
42.2392287477886,21.703588145346522,60.0
43.918459244528094,-123.01406300072335,15.0
55.67292001046908,24.335854053497314,0.0
45.55877968854792,5.895697116851576,8.0
54.633408844676,22.695735629273,10.0
52.2354235388807,6.18031919002533,7.0
48.6365246026627,2.14761257171631,26.0
50.83669622604551,11.011334896088083,30.0
42.5277763484723,2.82130837440491,68.0
47.656397512913,23.546638421102,30.0
23.119959736226797,121.21212364970354,2.0
-34.1180711981671,-59.0104812383652,28.0
48.8286785349968,2.74263381958008,68.0
49.2101541042505,4.07953262329102,38.0
51.459453673969264,-2.589122951030477,240.0
-33.94774746833834,115.07424259184812,5.0
45.4490824686285,11.8463087081909,129.5
42.46616563521,18.681015014317,8.0
-33.62867666090071,19.43214082718141,5.0
45.782865064285964,19.087637756728494,25.0
65.30797331109812,25.37423713491216,38.0
55.388252899229215,11.363541126252828,4.0
44.4341322525361,18.037474751472477,20.0
-2.554638119392094,-78.93945193290634,15.0
41.634293421297,26.617349624024,10.0
50.49373652659,4.7025969028436,14.0
52.5253163005507,6.11728191375732,8.0
63.01190200742554,8.001473116091804,15.0
51.34993685755536,9.889866292349902,10.0
47.620865133464854,17.677117288112644,20.0
48.6448974329894,11.513243305396522,60.0
41.11876973566879,-104.80416512489995,180.0
49.117671826956204,16.60417520999819,150.0
51.031399128039226,13.547780990602249,5.0
53.232896641695476,10.409116744995119,90.0
20.898907835498306,-89.68294833955953,10.0
41.56131772735065,21.954543828965114,60.0
48.40633724744159,15.609208434820392,30.0
52.2643622424474,5.25531649589539,5.0
48.04095322657624,6.583066546580452,120.0
39.344740411498194,36.38943099975583,5.0
53.3765573646497,-1.50455832481384,120.0
37.16298063260953,-3.5125924527365657,20.0
12.91934093644225,-85.9332743883134,10.0
43.4474355489596,25.6582260131836,15.0
55.02813610588216,30.814105510713112,15.0
43.34065120315191,-1.7586693861062968,28.0
48.716761132609,19.138008445107,20.0
43.925068201398,12.421331405609,10.0
48.29245581641479,2.68029713630636,45.0
43.0747031242626,74.7046065330505,5.0
41.00834216326398,-8.622102499009744,15.0
45.686923578662004,10.660448531521059,12.0
45.25753805868072,17.410205841063668,30.0
43.80711415020911,7.5942081212997445,30.0
50.6478822161984,5.60435771942139,35.0
51.932327482818,4.43851679563522,7.0
47.32386175012189,9.088024735450515,15.0
52.205416344795,6.8536063915723,3.0
50.093637315223,14.303295314552,30.0
-40.691313980971906,-71.69677734375001,20.0
34.696470247374805,135.20251724910426,25.0
55.8084322525558,24.3679118156433,13.0
44.84420254726284,0.922123993498016,15.0
51.63595255324008,19.26510572433299,30.0
46.15351130835317,6.092314124218778,15.0
38.94159135408428,-109.81666297584582,13.0
-41.50994638791733,173.92341798869893,20.0
52.2013340104501,6.89024090766907,6.0
51.04642592117822,10.936287164686066,13.0
37.31612707352279,40.7552105188364,15.0
45.59637983734178,13.804337382317268,15.0
55.330722284572495,21.516603469848487,45.0
42.856608071362,43.162545202893,720.0
51.0257543793843,2.42278575897217,15.0
38.19876522809299,15.546362400055775,32.5
42.6304540612231,24.8266124725342,15.0
43.579856397692,20.233187769438,15.0
45.12676399249783,41.96286821365076,15.0
46.0292100336396,14.481782913208,69.0
47.48874214081841,8.702703952788953,10.0
42.9818581752446,25.4757499694824,10.0
47.52699291458398,7.701102733612177,52.0
-33.295277252876,115.82235049747,120.0
-19.976706370542082,-43.9474481344206,5.0
43.982586456518,4.88725304603577,97.0
51.199972943265,12.970046996956,5.0
35.01079850443667,32.73094081878656,30.0
51.0088944936224,5.63135147094727,8.0
53.88110639302947,10.664450168611333,19.0
47.835496143919215,12.120653629302694,1.0
41.48093751980859,43.281356334688766,5.0
50.7838760479541,5.99626801908016,9.0
44.61504456418,14.977728367003,90.0
52.325953781894846,5.5247690677641215,5.0
43.44007738878026,-7.883892297744661,45.0
50.84900588985467,4.402779579162695,130.0
36.9876769230545,-122.003495693207,68.0
44.8237266346062,-0.544466972351074,45.0
47.45608947745592,-0.5099323768721066,10.0
50.167735078805,5.2117767335501,10.0
49.028001129514,20.60021066641,20.0
45.54034436478253,13.725978735980004,15.0
43.63099233823218,4.806396175504234,25.0
-34.40446177757363,-71.61621934175224,20.0
56.14726097344191,9.917604132841499,45.0
48.999450774163,-122.754170894623,10.0
66.08192164652438,13.827452659606934,45.0
39.68507916669481,20.816838741301503,13.0
36.25229860713111,-121.7873708008947,15.0
45.078123261592204,5.310248136520386,10.0
51.61289423667977,5.317421924514813,2.0
47.462208238202,9.0560474395877,10.0
62.10825011265513,-145.47787129879543,35.0
49.1792347375617,6.17684841156006,28.5
46.63518632337033,8.599514620310947,30.0
48.80868000165281,9.047357395360743,2.0
10.717412267212,-74.752708729792,5.0
34.09477023866116,77.60414743423114,15.0
47.670892846214464,-2.770957946777344,5.0
46.03324768766928,14.527136921883272,5.0
49.151482266405274,16.62906074524044,15.0
40.9932934877823,29.1681861877441,40.0
49.958202403642886,20.42783045768883,5.0
43.08270837132293,25.588246438370597,85.0
35.868904114315036,128.6815395355149,15.0
46.83629205310708,29.560634136200193,20.0
49.07490985333,20.274590491815,20.0
54.178075614940006,-6.28515815734867,5.0
47.9518515421044,7.99212455749512,5.0
33.331339827436686,55.10451221466011,30.0
49.747088370128,13.392707347731,29.0
-25.51786039977384,-64.97706270219514,60.0
50.1743145730736,-5.44054985046387,45.0
51.881031422995,20.820645332085,60.0
47.4836776081773,8.70293140411377,2.0
33.7990849151789,-112.132859230042,20.0
41.79136739482427,-6.770474910736084,60.0
39.44829134920386,20.279500093280905,280.0
50.9080358626559,12.068080663679963,45.0
49.420455536713305,17.28937768936155,150.0
53.48493751911198,10.025377328824595,30.0
50.06571747064599,18.661831855775137,10.0
48.4302437509424,11.59410381317381,15.0
48.627282235825504,25.73635125160327,15.0
42.58833533766443,1.7988502979278567,10.0
41.2257858909931,-124.087808132172,75.0
49.599338799531,17.2308626175,30.0
64.8147026928145,25.4853844642639,14.0
48.5378066401537,7.7167797088623,51.0
45.46836671533972,10.5281295776351,10.0
45.96307985406181,6.910767514256736,4.0
42.2446069465968,-5.570531845092303,45.0
50.870950590602,11.849997313536,46.333333333333336
50.814897129483604,20.501636266708378,10.0
37.164195403579235,-3.6099605543826168,10.0
60.84201236157261,11.049770951272178,16.0
46.39288927546928,14.08485088348425,5.0
35.460629479829144,138.60792239320858,10.0
43.47548322559277,3.489732050223586,10.0
47.107716565948,17.867082595826,5.0
46.57296772144362,8.415342807769541,30.0
66.49063757016418,25.69113457202873,26.666666666666668
38.61293492514383,27.377079963683943,15.0
54.7793927525874,11.8821215629578,21.666666666666668
43.28614646862415,18.234501782627362,15.0
52.48671693756247,6.173380851745741,5.0
46.98898437724964,28.672881960866594,20.0
45.5355810582107,-122.666789889336,5.0
52.610486765547016,17.942600190639073,10.0
49.77878388203097,10.063994228839876,15.0
49.0452173018046,9.26413536071777,46.0
49.07771667978454,19.31863266276196,30.0
45.03337026035,21.683832109063,18.0
52.342186250492716,14.584037303923688,5.0
-0.9596008446758857,-80.68150377273305,90.0
53.14989157004779,23.053264617919925,60.0
45.1091770326818,2.8788449764246886,45.0
41.9618396216026,2.78899312019348,40.0
52.3508341172952,16.7323923110962,34.5
-29.69526149651555,-53.77513340767997,5.0
49.38738770008933,27.34868073463329,90.0
52.39220323025186,20.179758310318636,5.0
42.285857971699166,18.854237437249246,13.0
46.41949007097,4.8640359288013,76.5
69.94988720211721,23.15725708007825,180.0
19.016332944555685,-70.44722668826581,10.0
49.767756902021,24.107660293579297,68.0
43.5285756184546,5.42829751968384,46.25
42.3666817739664,19.226726531981768,60.0
48.563150601981,-4.3352082967471,10.0
-33.645558948296845,150.04774832725334,15.0
50.871953099026,4.68948841094971,10.0
50.9516584198,4.7917213441691,21.0
51.72592523024423,8.735145270823358,5.0
45.1968721192076,5.75318813323975,49.0
49.64665265324574,-1.6423916816711428,5.0
59.39578001632503,13.582470417022707,15.0
-32.59622412017314,-69.37343394756377,15.0
55.293085681128005,85.6795814037131,10.0
49.2430013921251,3.92050981521606,27.666666666666668
48.78825901614125,8.983263015746099,45.0
45.714235358924,4.8196250533665,17.0
48.17878448820398,13.746374444350002,39.0
49.194254134927,19.304302275393,15.0
55.44489058761082,9.111150741575885,10.0
48.148292889299,11.787943840021,150.0
44.831545390004514,20.368848681441698,93.0
51.12083589065327,17.031005859375227,5.0
48.06718708607226,16.063977894518757,5.0
35.769380453629,-5.8044478208846,15.0
48.818351728635626,13.550340771670315,10.0
50.6039075431304,3.27612519264221,15.0
43.35969322269023,21.82465517520848,60.0
39.60119591444504,3.3687193008740426,10.0
42.9523748914604,12.72477293014776,60.0
43.859700862516,18.4383630752563,32.0
54.0917934881535,9.92988109588623,18.0
49.783470732768414,13.384789466858035,115.0
44.25068280000041,15.639250516890964,45.0
50.46540993570191,19.23019194602925,15.0
60.2231889853147,19.56018948555028,15.0
50.109594686866,14.580282211078,59.666666666666664
50.034130495012995,21.012026309966142,20.0
51.26398622781461,-115.93515014648574,4.0
42.30850259428414,-74.2315957545953,30.0
51.455495414354,5.3967798566017,19.0
45.633510866385,25.634864508451,44.666666666666664
47.759727801376265,11.577474117278994,15.0
51.16935105285644,17.02448272705198,10.0
44.31237438451096,23.86948281526215,15.0
52.2073699846993,13.6081767082214,13.5
54.7900992067079,23.797360897065207,28.0
48.21329334689554,14.278273321688177,10.0
21.94616315852834,120.79265350447221,15.0
46.04790026331655,6.6001632213588985,30.0
46.72208764197611,-84.34633318969365,20.0
50.944841559424,11.297186433718,45.0
50.871464774623,4.6895152330436,6.0
65.62773696578596,-23.23937988155108,100.0
48.913788604987,18.0533909797668,15.0
47.6174462855757,18.3414173126221,49.0
49.55801652604826,17.7493175268237,15.0
46.10527861505901,17.826967477797293,20.0
47.083607051388,-0.82792629058181,13.333333333333334
49.56510084132929,34.46150207519375,20.0
51.0345531014812,9.48583602905273,47.5
41.288243396027454,2.066296577453512,120.0
51.00635983060167,10.266469359397608,30.0
45.04806192324957,9.74640766235419,60.0
43.75566289527436,3.3298015594482426,45.0
58.19814891947469,-6.7281571626667445,60.0
38.4397746929246,22.4214220046997,5.0
41.920799103469,45.511069237323,15.0
51.314593817414,-116.972508430481,5.0
49.62944582957877,20.677501201630545,5.0
52.573999432966,12.974539602353,60.0
43.85358531572938,18.36449503898621,15.0
43.607886270751,-1.4163265228014,20.0
51.713593825329,4.8857295513154,15.0
19.34970512453997,-98.19175756864253,30.0
40.18089419566703,-8.67598271370057,15.0
43.759458325485795,5.080018579953739,15.0
42.69433115417687,2.847576141384707,1.0
45.79750200632129,15.872258049469238,30.0
44.52204862616121,11.363680064678192,35.0
24.172699902257825,120.63468986751575,60.0
47.680818867309846,17.625839352610345,30.0
33.22427826060474,35.63216838749163,10.0
44.86508997848976,-0.5158786241958085,30.0
47.25867476270881,6.009982943533238,10.0
45.815699407849,21.265792931518,10.0
47.555731010840304,-52.71399912834242,30.0
52.6933960235293,9.68695878982544,22.0
43.59395415182187,16.572604179600606,33.0
52.023168042579,4.6839770078798,25.0
42.462358689509486,43.08726096152961,10.0
52.2475781886865,5.2093018591404,15.0
52.37085385753305,21.145053148267632,12.0
52.212422588571634,4.507900714874952,60.0
52.999344395763,9.1761106252645,60.0
43.123117102049136,0.9361853599500485,5.0
47.83414937960584,1.670826315883395,60.5
49.7255403552721,13.3646643161774,21.0
52.5167970348338,6.08175605535507,29.0
51.08746224093905,13.737961292266242,106.0
47.51392208354921,-0.6171998977661921,10.0
50.56481609041024,15.906795501709968,30.0
55.61621915927662,12.351652979850769,10.0
67.42681261656794,23.778928756714368,45.0
47.3137945452468,0.753679275512695,5.0
41.71503958163028,26.360801696777934,53.0
32.643795089380916,-16.85612269807036,10.0
50.642832677702,6.9438346624373,44.0
61.5369489174996,23.9947092533112,10.0
46.4410360846221,14.0279746055603,18.0
68.66398173703945,27.536909580230716,25.0
43.07440271398455,25.632936954498007,5.0
52.325362066322,14.652191829055,70.66666666666667
46.017415516011866,19.531849265096902,15.0
62.80262494391139,17.951831817626957,2.0
59.64488705727234,17.941309576794218,30.0
54.9319440959135,23.9906108379364,16.0
48.74269945324175,22.186344010788122,30.0
52.21332760215199,8.816310026550248,101.0
45.037675688633,23.299650192261,10.0
33.99605291907703,-86.08504450321021,45.0
38.2104840320102,-122.600340843201,30.0
42.689054088758,22.172360514095,45.0
47.20618425412468,16.616851329802916,10.0
45.77197237565965,4.790385603904622,26.5
48.11296536845767,-1.6931304931640516,5.0
38.6729764314099,29.405212402343732,15.0
58.09616414798828,-122.71260750293466,5.0
48.343362754681465,8.663031628929556,45.0
43.09589887285,-0.030387687683896,30.0
43.608898109717515,3.9296379089344105,5.0
42.118271364912246,23.03869175911619,20.0
56.33310184247792,36.71216511726468,38.0
58.7677940637515,17.0267057418823,140.0
42.15545462236828,21.714486122134186,30.0
48.95026407945174,18.144541025162614,10.0
53.63140703881586,9.928164634459735,10.0
50.6475816081803,5.6030865907669325,10.0
51.03782882853675,-113.39956140518018,20.0
49.815796921031,16.413893937793,60.0
41.107044953963,20.616244912137,18.0
53.37385981262567,14.702183246611789,11.0
44.66333439372758,20.612379312515262,6.0
-34.283641801725736,-62.68993234634441,5.0
49.19006598517951,-122.77285730837431,10.0
45.558393789479034,14.24325227715599,40.0
51.0692022262411,5.148083582458517,39.0
41.12889039818481,20.784994939939025,30.0
12.057433232288087,105.07942736148836,60.0
52.5025602998099,13.2783937454224,165.0
48.27053299892507,2.664361596107483,15.0
48.08208655479567,18.944288356693452,60.0
52.5176523000896,6.08631044626236,11.0
47.43798321868172,13.225406289098817,10.0
52.7745665946267,6.444820404052802,15.0
59.832573108250855,30.19396269321308,15.0
48.815882665193,2.356468677517,157.0
43.980401106128,-117.25466012837,120.0
48.52485494920906,2.558648228645319,15.0
51.6307516421533,-0.264208316802979,20.0
45.84831338322877,3.797664642333985,5.0
38.72590291263443,-8.986695170405904,120.0
35.0544294218349,46.346413135529005,15.0
-35.43429820403625,-71.63812762498424,45.0
50.35800555155044,13.775099158287862,20.0
50.20136301520893,15.778559088705736,8.0
51.99148981444111,6.244289057794958,2.0
47.547924635871304,9.728781670328976,60.0
45.429031439035406,13.53001713752869,180.0
51.089557337031,-1.826293258019,20.0
50.9556018255106,1.90488338470459,45.0
51.1615297697113,6.96876525878906,30.0
51.05533234852062,3.7947120666505687,5.0
46.76460192993907,11.642632484436035,15.0
42.026109009001495,21.40905761718825,20.0
48.61327589521554,10.204283470884548,20.0
44.232262337437525,1.5291192807294784,45.0
50.53311366936247,17.918897104262516,13.0
40.125017182493934,124.33663988112706,45.0
65.84139041036865,24.14696028785295,22.5
39.90450641565742,41.29231595992898,5.0
43.646820744394,21.871866748809,120.0
51.54398333066881,7.908070027832045,20.0
51.190516696452,4.4246664047239,30.0
39.58131221426446,32.15681655154185,5.0
37.21333731937903,-1.8978083133879413,300.0
55.641553239727955,11.832159277222349,10.0
-41.53159536232966,147.18693101400552,5.0
50.7801090570043,6.1095142364502,23.0
56.1870723063689,10.0873214006424,5.0
50.105215172032565,14.069267749655411,20.0
45.62843707195123,5.164303779602052,30.0
56.2747907121417,24.3654870986938,150.0
56.07868512802978,40.2035751342793,6.0
52.31834824970259,14.519262067718245,7.0
-52.398622609654446,-69.7572448754056,35.0
45.45202354262322,13.648870298311753,25.0
44.867538534389745,-0.49278831481925767,46.666666666666664
45.15647812024759,14.72640573978424,5.0
47.562107990230665,12.571696043014528,5.0
46.17428865509423,14.568247139455465,20.0
31.505842588364,-9.7637107973096,5.0
50.232348394474634,12.846927638052826,60.0
50.31373702598614,19.110405147077582,15.0
